,Unnamed: 0,company_id,overall_rating,compensation_benefits_rating,culture_value_rating,jobSecurity_advancement_rating,management_rating,work_life_balance_rating,is_currentEmployee,helpful,unhelpful,job_title,location,title,cons,pros,text,date,days,weeks,months,years,text_length,cons_length,pros_length,title_length
68,7554,E246,5,5,5,3,3,3,True,0,0,Strategic Account Agent,"Houston, TX",Excellent place to work,Weak middle managers,Extensive global service provider,"Enjoy the fast pace of work.  The days were never dull or slow.  Work very long but rewarding hours,  Lots of overtime is mandatory during peak periods.  Enjoyed working with my team,",2017-08-02,1888,269,62,5,36,3,4,4
69,52475,E1699,5,4,5,5,5,3,False,0,1,Sales Associate,"Conroe, TX",fun work enviroment,MISS,MISS,"very fun people to be around, make the time you are at work worth while. Active management , Always their for the customers and employees when in need. I would definetly recommend the Job",2018-06-22,2212,316,73,6,34,1,1,3
70,42070,E2937,5,5,5,5,5,5,True,0,0,Sales Associate,"Rehoboth Beach, DE",Relaxing work place,MISS,Confortable,None of the activities are hard to do. Everything is clean and nice. The managers are very kind and polite. All the employers are friendly to each other.,2017-08-08,1894,270,63,5,28,1,1,3
71,12375,E237889,3,2,5,3,3,4,True,0,0,Manager,"Boston, MA",Good first job,MISS,MISS,Decent job out of college. The pay is well below industry standards but we are told that will begin to change.,2013-05-29,362,51,12,0,21,1,1,3
72,65894,E1651,5,5,5,5,5,5,True,1,1,Product Advisor,"Garden City, NY",Great company,MISS,MISS,Great job comes with a lot of good benefits also very friendly co worker....all about team work. Also there is plenty of room to grow within this company,2017-11-06,1984,283,66,5,28,1,1,2
73,65726,E2642,3,3,3,3,3,3,True,3,0,Executive Staff Assistant & Office Manager,"San Francisco, CA",2 thumbs up,"super busy, often had lunch at my desk",casual dress work environment,"A great company to work for, where creativity is supported and encouraged in an open space work environment, and no ego tripping. In fact, the only person there with an office is the CDO.",2015-10-03,1219,174,40,3,34,8,4,3
74,82573,E1564,2,1,3,4,3,4,True,1,1,Lab Technician,Texans,"So, So place to work for",Pay is for the birds,Stable work,"Kelly Services gives HORRIBLE raises!!!!!!!  They arent willing to give you more even if your company boss wants to pay you more.  They say their pay is competitive, well I dont believe it.",2018-05-30,2189,312,72,5,35,5,2,6
75,27010,E1157409,1,1,1,2,1,2,True,0,1,Delivery Driver,"Port Charlotte, FL",You don’t do your assigned job,Low pay and a very poor manager.,Fellow associates,I was hired as a driver. Some days I never left the facility. Lifted bags of fertilizer and loaded them into customers cars. Straighten yard as needed.,2019-05-04,2528,361,84,6,27,7,2,6
76,38169,E2716,4,4,4,4,4,4,True,6,1,Barista,"Bloomfield, Ct",Productive and fast-pace environment,Not organized as much anymore,Free Lunches,"A typical day at work is the preparation of opening at 6:30am and closing the coffee shop 4:30. Also, prepare / serve hot or cold beverages, such as coffee, espresso drinks, blended coffees, teas, or smoothies. As well as stock, clean / sanitize work areas, utensils, or equipmentu2028u2028. Check temperatures of freezers, refrigerators, or heating equipment to ensure proper functioning and placing Java City Order Inventory. Describe menu items to customers or suggest products that might appeal to them.rnrnOver the years I've been at this job I learned and worked on my customer service, communication, professionalism and interpersonal skills to a high degree, increasing my ability to resolve issues swiftly and independently.rnrnIn the beginning the hardest part of this job was learning the different registers. But being the fast learner I am I got that down during the two week period and now I'm a professional at all the jobs that my company has to over.The most enjoyable part of my job was satisfying my customers with tasteful drinks and building life-long relationships with them.",2015-05-19,1082,154,36,2,175,5,2,4
77,75007,E13598,3,4,3,3,2,4,False,2,0,Credit Application Specialist,"Fort Mill, SC",Ok place to work,does not promote within,MISS,Coworker were fun to work with. Management at the time I was there was not that great. You are on the phone non stop.  The job itself was easy for me.  They don't recognize experience unless you are part of their click.,2019-07-22,2607,372,86,7,44,4,1,4
78,39059,E1093046,3,1,3,1,4,2,True,0,0,Business Analyst Consultant,"Houston, TX",It is a great starting place to gain experience.,Lack of benefits,Good Work Environment,This job is great for a recent college graduate who needs experience. But depending on the degree they have and what college it is from makes a huge impact on whether or not they will get hired for a permanent position.,2018-11-21,2364,337,78,6,41,3,3,9
79,40514,E1787,5,5,5,4,5,5,False,2,3,Operations Supervisor,"Dallas, TX",A small but very good company to work for.,Layoffs,Career advancement opportunities,"Enjoyed working in the team oriented environment, Management were always available for direction and my co-workers were very knowledgeable.",2014-07-20,779,111,25,2,19,1,3,9
80,12110,E28,3,3,2,2,3,1,False,0,0,Senior Software Engineer,"Fort Washington, PA",Prestigious company.  Very smart people and a well run business.,"Typical cons associated with large corporations:Employee voice issues, work life balance issues, process heavy","Prestigious company. Very, very, smart employees. Visionary upper level management.","They are a top-notch enterprise, plain and simple.  In general, the company focuses on achieving positive results.  They value intelligence and have a right and (very) fast culture.  The former CEO Dave Cote is someone I truly look up to (still).   However, my rating of Honeywell is only mediocre since, in my opinion, I was not adequately supported professionally.  Keep in mind, Honeywell is a very large corporation, composed of many businesses.  Thus, my rating only reflects my very specific experience within PMT and is NOT a criticism of the larger Honeywell.",2018-08-02,2253,321,75,6,99,14,10,11
81,54374,E202,5,4,5,5,5,5,False,0,2,Sales Associate,"Naples, FL",Productive workplace and ability to succeed.,Not enough hours to hand out for such a big company.,"Free lunches, Discounts on other lunchs, and benefits.","I loved working with Dillard's! The management was great, the benefits were AWESOME, and the pay was everything if you were a full-time employee. What I loved the most about my job there was interacting with the customers and meet new and different varieties of people.",2015-08-09,1164,166,38,3,46,11,8,6
82,52932,E1387,4,3,4,3,4,4,False,3,1,QA Lead Consultant,"Norwalk, CT",Good place to work with work life balance and good peers,MISS,MISS,Good place to work with work life balance and good peers.rnGood FlexibilityrnManagers are good and listen to you.rnI worked as a consultant.rnHealth insurance sucks.,2015-06-03,1097,156,36,3,24,1,1,11
83,59048,E1038,2,2,1,1,1,2,False,0,0,Commercial Director,"Kingston, JM",Restricted and abbrasive,MISS,MISS,A typical day at total would include at least 3 meetings. These meetings at times are not planned and follow up is seldom.rnrnWok place has yet to be developed due to mergers and acquisition.,2019-10-21,2698,385,89,7,34,1,1,3
84,58617,E1303,5,2,3,2,2,3,False,2,0,Assistant Manager,Oklahoma,Eh Work is Work,MISS,MISS,I feel like sonic had a decent career style. rnI feel like i did a lot and it was rarely noticed.rnThe environment can be good but also filled with drama.rnIf you think about being manager for Sonic I would list all the pro's and con's first.,2019-04-12,2506,358,83,6,46,1,1,4
85,12269,E100231,3,2,3,1,2,3,True,5,0,sales executive,"Panipat, HR",Productive place,stressful job.,cooperative staff,working with HDFC bank i have learned a lot of things like how to manage the things in real life..how to convince customers to sale the product..The hardest part is to hit the target and most best part is this they gave me chance to work with them.,2013-10-06,492,70,16,1,48,2,2,2
86,31829,E1991,3,3,3,3,3,3,False,1,1,Health Advisor/Customer Services,"Kingston, NY",Productive,MISS,MISS,Answering incoming calls of insurance members and doctor offices to advise what insurance benefits are.  Would go over claim information with clients.,2018-02-11,2081,297,69,5,23,1,1,1
87,45115,E30000,3,3,4,1,4,4,True,0,0,Tax Preparer,"Machesney Park, IL",Preparing Personal Tax's for Clients,MISS,Friendly Atomsphere,"Process, 1040, 1040a, and 1040ez, for incoming clients, review bank products, and admen taxes if applicable. Scheduled and confirmed appointments, for clients, assist in the Development of a more efficient filing systems and customer database protocols. Of course I am IRS certified.",2015-02-24,998,142,33,2,42,1,2,5
88,21164,E276,1,1,1,1,1,1,False,2,0,Enterprise Service Desk Technician,"Colorado Springs, CO",Did not live up to promises,MISS,MISS,"Promised a $2000 sign-on bonus, and alluded to growth to management positions by recruiter.  After starting work, found out that sign-on bonus was a longevity bonus (after 6 months), and promotions were vacancy based, only as shift leads.",2018-03-15,2113,301,70,5,39,1,1,6
89,37607,E102346,5,5,5,5,5,5,False,0,0,Securities Finance Analyst,"Boston, MA",Pleasure to have worked here,Salary,Environment,the culture is very laid back but at the same time professional. Everyone there I consider family still. Very welcoming but also very high stress. Salary not very competitive.,2017-08-04,1890,270,63,5,29,1,1,5
90,47658,E20114,5,5,5,5,5,5,False,0,5,Recycling Operative,Portsmouth,workplace,MISS,MISS,I worked here for 20 years on nights. I am looking for days. I did enjoy working here but I feel I can no longer do nights. It was a nice place to work,2017-12-11,2019,288,67,5,34,1,1,1
