,Unnamed: 0,company_id,overall_rating,compensation_benefits_rating,culture_value_rating,jobSecurity_advancement_rating,management_rating,work_life_balance_rating,is_currentEmployee,helpful,unhelpful,job_title,location,title,cons,pros,text,date,days,weeks,months,years,text_length,cons_length,pros_length,title_length
78,81838,E2322,1,0,0,0,0,0,False,4,0,"Environmental, Health, and Safety Manager","Owego, NY",Sanmina is closed,MISS,MISS,"The Owego Sanmina site is closed.rnOverall, from my perspective, this site was managed poorly. There were times when we needed corporate support and it was non-existent.",2017-12-27,2035,290,67,5,26,1,1,3
79,48661,E2526,4,1,4,4,4,1,False,0,0,ESCROW ASSISTANT,"Westlake, Texas",Productive and efficient,MISS,MISS,"Overall, a great opportunity. Very relaxed, family oriented like environment. However, The Temporary position held didn't allow the stability that I am currently seekingrn",2013-06-21,385,55,12,1,24,1,1,3
80,43677,E221824,5,5,5,5,5,5,True,0,0,NUCLEAR PLANT SENIOR TECHNICIAN,Florida,Productive and great opportunity,none,"healthcare insurance, benefits","demonstrate nuclear safetyrnComplete work per Plant procedures rnDiscussion with managers, supervisors about upcoming assignmentsrnNuclear CulturernFocus on Safety and helping employees grow in companyrnThe workplace culture was very professional, respectable, and pleasant",2017-07-29,1884,269,62,5,31,1,3,4
81,30887,E1079,3,2,2,2,2,3,False,0,0,Fragrance Sales Associate,"Baton Rouge, LA",Productive worker that drives customer sales daily.,We had to stay open past mall hours,We get hour lunches,A typical day at work for me is driving mens and women fragrance sales while opening credit apps. I learned how to become more patient and friendly to people. The workplace culture varied because there was so much change at Macy's. The hardest part of this job is was enduring change on a daily. The best times I had at Macy's were when I made the customers happy.,2017-08-10,1896,270,63,5,68,8,4,7
82,1200,E2062,4,4,5,4,4,3,False,0,0,Senior Clinical Application Analyst,"Nashville, TN",Great place to know your worth,None that I saw.,Located in the center of the city. Great promotion opportunity.,Great work environment. You quickly know that your work and opinion is valued. Over the top employee recognition. I would definitely go back to this organization.,2015-07-10,1134,162,37,3,26,4,10,6
83,33378,E117313,5,3,5,3,4,5,True,3,4,NOC Engineer,"San Francisco, CA",Splunk Family First,Your not gonna want to go home,Splunkers are ninjas,The Splunk family grows on you and before you know it you will have to remind yourself to go home. The office setting comfortable. Splunk provides training! If Data analytic Big Data is your career path you have found a home.,2018-07-11,2231,318,74,6,41,7,3,3
84,25296,E1280,4,3,5,4,4,3,False,1,0,Experienced Billing Representative,"Saint Paul, MN",Great work environment,short breaks,"pay, atmosphere","As a billing Rep.I felt right at home friendly staff and mangers guide you around any learning curves. The most enjoyable was tendering to a customer service just for them and eliminating costly unwanted add-ons. Short breaks, but nice break room.",2019-01-09,2413,344,80,6,41,2,2,3
85,11527,E15422,5,3,5,2,4,5,True,3,2,Sales Associate,"Washington, PA",Good place to work,MISS,MISS,"I see there are some contradictory things on here for reviews so I want to set it straight from my view point... if you want to work and are willing to work this is a great job. It is fun and not stressful. If you can talk to people your in the right place. If you cant then why work retail? Everyone is pretty nice and gets along well. For hours its up to you. If your available then they schedule you, if your not then you dont get scheduled for when your not available. Its a pretty nice deal especially if you have a busy life and work other jobs or are still in school. Overall its a great place to work in my opinion and my favorite job ive ever had. Low stress, fun environment.",2019-08-13,2629,375,87,7,137,1,1,4
86,65934,E13990,5,5,5,5,5,5,True,1,0,Sr Deposit Products Rep (Account Manager),"Phoenix, AZ 85027",Fantastic,MISS,MISS,"It is a call center, but doesn't feel like it. Everyone is extremely nice, helpful knowledgeable, and it just makes it a perfect place to work. Plus the room for advancement make the motivation to work hard even greater.",2017-10-30,1977,282,65,5,39,1,1,1
87,9767,E1242,5,5,5,5,5,5,False,0,3,"Kansas City, Mo - Support Analyst","Kansas City, MO",Excellent Company!!,MISS,MISS,*Great benefits.rn*Great opportunitiesrn*Great CompensationrnrnI worked on a great team with an excellent manager and colleagues. Work was challenging but fun!!,2018-08-06,2257,322,75,6,20,1,1,2
88,21789,E277,4,3,4,4,4,3,True,0,0,Talent Acquisition Leader - Africa,Africa,Great Place,MISS,MISS,Great place. Great experience. Lots of energy and experience across all businesses,2012-06-15,14,2,0,0,12,1,1,2
89,32909,E2770,3,2,2,4,3,4,True,5,1,Dominos Driver,"Uddingston, South Lanarkshire",high intensity workplace,MISS,MISS,When working for dominos the attitude is high intensity from start to end to ensure that work is completed on time every time. During a normal shift the only chance of a break is if the store is quiet and there is no tasks to be done at that time.,2019-05-30,2554,364,85,6,50,1,1,3
90,81089,E30000,5,5,5,3,4,5,False,0,0,Tax Preparer,"Lynwood, CA",great learning environment,only seasonal hours available,provided us with lunch during long hours,best work experience ever! manager always assisted me with any questions and concerns.,2013-02-25,269,38,8,0,13,4,7,3
91,69618,E11013,4,3,3,3,3,3,True,8,1,Asesor Negocios Pyme,"Trujillo, La Libertad",Buen ambiente de trabajo,MISS,MISS,El trabajo diario consistía en filtrar clientes del banco y aquellos que presentaban una buena puntuación en el sistema financiero estaban aptos para un crédito.,2016-03-21,1389,198,46,3,25,1,1,4
92,63215,E2899,5,0,5,3,4,5,True,0,0,Archival Intern,"New York, NY",Good place to work,Commute to work is a pain sometimes,Good work/life balance,"I like working for MetLife because they understand the value of work/life balance.  The manager I work for is a great guy, and the work is always interesting.  MetLife has really helped be gain the experience I need to advance in my field.",2017-03-15,1748,249,58,4,45,7,3,4
93,51222,E1391,5,5,5,5,5,5,True,1,5,Crew Member,"Kingston, ON",amazing job,MISS,MISS,everything about the job is amazing. the crew is great and the work place is safe and very efficeant . I would recommend this job to everyone . you won't be let down.,2018-05-14,2173,310,72,5,33,1,1,2
94,62097,E2590,2,2,3,1,1,2,True,1,1,FRONT END ASSISTANT,"Colorado Springs, CO",It is an ok job.,no advancement little job satisfaction,it is a job,"Once you complete training and doing your job you can expect to do that job for over a year or more. there is no advancement until you get seniority, You will be expected to work a very manual job and maybe get 26 - 30 hours you will not get more since they always say they need to keep labor costs down.",2019-05-28,2552,364,85,6,62,5,4,5
95,38740,E1991,5,5,5,5,5,5,True,2,0,Advocate4Me Rep,"Irving, TX",Relaxed and  fun environment,Pay could be better involving the type of work you do,"Fun, Career Advancement Opportunities",The environment is very relaxed. Enjoy the culture. Management is very proactive and always there to help resolve any issues you have promptly. It is very easy to advance within company as well.,2018-06-28,2218,316,73,6,33,11,4,5
96,52121,E1373,2,2,1,1,4,2,False,2,0,Team Leader,"Tucson, AZ",No room for advancement,no advancement,free lunch,Take orders prepare and serve food in a fast pace enviornment,2013-12-28,575,82,19,1,11,2,2,4
97,23608,E246,5,4,5,5,3,5,False,1,1,Material Handler,"Memphis, TN",Fedex great place to work,MISS,MISS,I love working for Fedex however I wish it wasn't hard to advance in career placement for the corpate side of Fedex. I learned alot there and my manager was very helpful with showing how to be a great leader.,2017-03-09,1742,248,58,4,40,1,1,5
98,25273,E1303,1,1,2,2,1,2,False,0,0,Crew Member,"8367 N Rampart Range Rd, Littleton, CO 80125",Stressfull environment that didnt stay clean.,Short inconsistent Breaks,food discounts,"I only worked here for a short time, the management was all over the place and inconsistent. There were no good ways of training new employees. I would consistently be trying to clean so to avoid cross contamination as not many of the other employees were willing to do so. I was scolded for not being on headset when both headsets were already in use and was at one point told not to clean as it would get dirty again. There has been new management there since I left. I did learn how to deal with frustrated coworkers and customers.",2017-06-08,1833,261,61,5,100,3,2,6
99,84818,E2214,5,3,2,2,3,3,False,0,0,Sales Associate,"Aurora, CO",Sales experience,short breaks. mall enviornment,team work,I became very knowledgeable with the Sales environment. My crew was great and I learned alot.,2012-11-12,164,23,5,0,16,4,2,2
100,26537,E1303,3,3,2,2,3,4,True,0,0,Food Industry,"Mobile, AL","Drama filled, sometimes fun",MISS,MISS,"A typical day at work it will be alright at the beginning, i will learn variety of things as in; bagging,skating,money machine. Sometimes the management isn't what i would expect it's a lot of favoritism and cursing and drama as if we were on the street. My co-workers are helpful sometimes but then again they aren't helpful to each other there's no team work it's as if we are all working alone on our own task. The hardest part of my job is to avoid drama its like someone will bring something up somewhere. The most enjoyable part of my job is to watch the smiles on the customers face when i bring out their food and make sure everything is alright with them.",2014-11-04,886,126,29,2,124,1,1,4
101,64991,E1237,3,2,2,2,2,2,False,0,0,Executive collection and real state seller,"Playa del Carmen, Quintana Roo, Mexico",Bancomer BBVA,"No professional growth, no income growth",Stability,"Promotion of financial products and collection of mortgages through of personalized attention, conviction and negotiation with Bancomer  customers, reach the targets  for the bank  set each month in the sale and recover the bank's financial actives.",2017-04-26,1790,255,59,4,39,6,1,2
102,15348,E158,5,0,5,0,0,5,False,0,0,Accounts Receivable Analyst,Georgia,Wonderful place to work,contractors had to leave after a year.,free products we recieved as a thank you for the hard work,I enjoyed working as a contractor for Clorox the experience was great. The people were great to work with.  Clorox allowed you to work independently; they believed that we were all adults and they expect us to perform as adults. We were not marco-managed and was very productive in our performance. People of all culture work there and everyone was friendly.  The hardest part was leaving after a year of employment.  The most enjoyable part of the job was knowing that I was working with great people and a system that was manageable to work with.,2019-01-14,2418,345,80,6,99,7,12,4
